scorer,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10
134,1029.2188,367.09375,0.3220754,993.46875,402.84375,0.5668232,975.59375,438.59375,1.0,1002.40625,340.28125,0.9087452,957.71875,420.71875,0.9255633,939.84375,465.40625,1.0,770.03125,215.15625,0.09584265,778.96875,268.78125,0.7135042,787.90625,322.40625,1.0,770.03125,233.03125,0.635875,752.15625,277.71875,1.0,761.09375,349.21875,1.0,770.03125,125.78125,1.0,948.78125,179.40625,1.0,1225.8438,259.84375,0.76938695,1252.6562,420.71875,0.9446853,895.15625,322.40625,1.0,1082.8438,215.15625,1.0,1199.0312,322.40625,1.0,1100.7188,322.40625,1.0
135,1029.2188,367.09375,0.32237172,993.46875,402.84375,0.5668134,975.59375,438.59375,1.0,1002.40625,340.28125,0.9086327,957.71875,420.71875,0.9252862,939.84375,465.40625,1.0,770.03125,215.15625,0.095808044,778.96875,268.78125,0.71328306,787.90625,322.40625,1.0,770.03125,233.03125,0.63586295,752.15625,277.71875,1.0,761.09375,349.21875,1.0,770.03125,125.78125,1.0,948.78125,179.40625,1.0,1225.8438,259.84375,0.7694577,1252.6562,420.71875,0.94469047,895.15625,322.40625,1.0,1082.8438,215.15625,1.0,1199.0312,322.40625,1.0,1100.7188,322.40625,1.0
136,1029.2188,367.09375,0.32237172,993.46875,402.84375,0.5668134,975.59375,438.59375,1.0,1002.40625,340.28125,0.9086327,957.71875,420.71875,0.9252862,939.84375,465.40625,1.0,770.03125,215.15625,0.095808044,778.96875,268.78125,0.71328306,787.90625,322.40625,1.0,770.03125,233.03125,0.63586295,752.15625,277.71875,1.0,761.09375,349.21875,1.0,770.03125,125.78125,1.0,948.78125,179.40625,1.0,1225.8438,259.84375,0.7694577,1252.6562,420.71875,0.94469047,895.15625,322.40625,1.0,1082.8438,215.15625,1.0,1199.0312,322.40625,1.0,1100.7188,322.40625,1.0
137,1029.2188,367.09375,0.32237172,993.46875,402.84375,0.5668134,975.59375,438.59375,1.0,1002.40625,340.28125,0.9086327,957.71875,420.71875,0.9252862,939.84375,465.40625,1.0,770.03125,215.15625,0.095808044,778.96875,268.78125,0.71328306,787.90625,322.40625,1.0,770.03125,233.03125,0.63586295,752.15625,277.71875,1.0,761.09375,349.21875,1.0,770.03125,125.78125,1.0,948.78125,179.40625,1.0,1225.8438,259.84375,0.7694577,1252.6562,420.71875,0.94469047,895.15625,322.40625,1.0,1082.8438,215.15625,1.0,1199.0312,322.40625,1.0,1100.7188,322.40625,1.0
138,1036.5547,360.02344,0.37497643,987.14844,409.4297,0.5209927,962.4453,450.60156,0.8875753,1003.6172,351.78906,0.8613035,970.6797,409.4297,0.8484984,937.7422,467.0703,1.0,748.35156,203.57031,0.17980422,773.0547,269.4453,0.7234659,789.52344,327.08594,0.9999982,781.28906,220.03906,0.6521349,748.35156,277.6797,1.0,764.8203,343.5547,1.0,781.28906,129.46094,1.0,954.21094,178.86719,1.0,1234.1797,252.97656,0.73169297,1250.6484,417.66406,0.8465897,888.33594,318.85156,1.0,1077.7266,211.80469,0.97384816,1201.2422,318.85156,1.0,1094.1953,327.08594,1.0
139,1036.5547,360.42188,0.3724315,987.14844,401.51562,0.5441823,962.4453,450.82812,0.915457,1003.6172,352.20312,0.8571095,970.6797,409.73438,0.8679556,937.7422,467.26562,1.0,748.35156,204.26562,0.19376996,773.0547,270.01562,0.742358,789.52344,327.54688,1.0,781.28906,220.70312,0.6388212,748.35156,278.23438,1.0,764.8203,352.20312,1.0,764.8203,130.29688,1.0,954.21094,179.60938,1.0,1234.1797,253.57812,0.7268343,1250.6484,417.95312,0.85797685,888.33594,319.32812,1.0,1077.7266,212.48438,0.98981804,1201.2422,319.32812,1.0,1094.1953,327.54688,1.0
140,1036.5547,360.42188,0.3719844,987.14844,401.51562,0.5437768,962.4453,450.82812,0.9153875,1003.6172,352.20312,0.8573013,970.6797,409.73438,0.86809206,937.7422,467.26562,1.0,748.35156,204.26562,0.19351609,773.0547,270.01562,0.7425946,789.52344,327.54688,1.0,781.28906,220.70312,0.6386782,748.35156,278.23438,1.0,764.8203,352.20312,1.0,764.8203,130.29688,1.0,954.21094,179.60938,1.0,1234.1797,253.57812,0.7267512,1250.6484,417.95312,0.8583624,888.33594,319.32812,1.0,1077.7266,212.48438,0.9897143,1201.2422,319.32812,1.0,1094.1953,327.54688,1.0
141,1036.5547,360.42188,0.37186372,987.14844,401.51562,0.5438139,962.4453,450.82812,0.9151622,1003.6172,352.20312,0.8574277,970.6797,409.73438,0.8681312,937.7422,467.26562,1.0,748.35156,204.26562,0.19357826,773.0547,270.01562,0.74240446,789.52344,327.54688,1.0,781.28906,220.70312,0.6386561,748.35156,278.23438,1.0,764.8203,352.20312,1.0,764.8203,130.29688,1.0,954.21094,179.60938,1.0,1234.1797,253.57812,0.7269479,1250.6484,417.95312,0.85880065,888.33594,319.32812,1.0,1077.7266,212.48438,0.98972464,1201.2422,319.32812,1.0,1094.1953,327.54688,1.0
142,1036.5547,360.42188,0.37186372,987.14844,401.51562,0.5438139,962.4453,450.82812,0.9151622,1003.6172,352.20312,0.8574277,970.6797,409.73438,0.8681312,937.7422,467.26562,1.0,748.35156,204.26562,0.19357826,773.0547,270.01562,0.74240446,789.52344,327.54688,1.0,781.28906,220.70312,0.6386561,748.35156,278.23438,1.0,764.8203,352.20312,1.0,764.8203,130.29688,1.0,954.21094,179.60938,1.0,1234.1797,253.57812,0.7269479,1250.6484,417.95312,0.85880065,888.33594,319.32812,1.0,1077.7266,212.48438,0.98972464,1201.2422,319.32812,1.0,1094.1953,327.54688,1.0
143,1036.5547,360.42188,0.37186372,987.14844,401.51562,0.5438139,962.4453,450.82812,0.9151622,1003.6172,352.20312,0.8574277,970.6797,409.73438,0.8681312,937.7422,467.26562,1.0,748.35156,204.26562,0.19357826,773.0547,270.01562,0.74240446,789.52344,327.54688,1.0,781.28906,220.70312,0.6386561,748.35156,278.23438,1.0,764.8203,352.20312,1.0,764.8203,130.29688,1.0,954.21094,179.60938,1.0,1234.1797,253.57812,0.7269479,1250.6484,417.95312,0.85880065,888.33594,319.32812,1.0,1077.7266,212.48438,0.98972464,1201.2422,319.32812,1.0,1094.1953,327.54688,1.0
144,1032.5391,358.4453,0.33423004,973.3672,426.0703,0.41693875,973.3672,451.4297,0.79573524,1007.1797,349.9922,0.8428003,964.91406,417.6172,0.7499032,939.5547,468.33594,1.0,770.4922,214.74219,0.21318717,778.9453,265.46094,0.71147966,778.9453,333.08594,0.91184866,770.4922,231.64844,0.596692,753.58594,273.91406,1.0,762.03906,358.4453,1.0,770.4922,121.75781,1.0,948.0078,180.92969,1.0,1243.8672,257.0078,0.6190096,1260.7734,417.6172,0.8344977,888.83594,316.1797,1.0,1074.8047,214.74219,0.9554424,1201.6016,316.1797,1.0,1100.1641,324.6328,1.0
145,1032.5391,358.4453,0.3370481,973.3672,426.0703,0.42703345,973.3672,451.4297,0.79030603,1007.1797,349.9922,0.84421206,964.91406,417.6172,0.75277174,939.5547,468.33594,1.0,770.4922,214.74219,0.21396548,778.9453,265.46094,0.711601,778.9453,333.08594,0.9154558,770.4922,231.64844,0.5909803,753.58594,273.91406,1.0,762.03906,358.4453,0.9997571,770.4922,121.75781,1.0,948.0078,180.92969,1.0,1243.8672,257.0078,0.6144959,1260.7734,417.6172,0.8274738,888.83594,316.1797,1.0,1074.8047,214.74219,0.95372385,1201.6016,316.1797,1.0,1100.1641,324.6328,1.0
146,1032.5391,358.4453,0.3370898,973.3672,426.0703,0.4273164,973.3672,451.4297,0.7911935,1007.1797,349.9922,0.8428401,964.91406,417.6172,0.75147945,939.5547,468.33594,1.0,770.4922,214.74219,0.21458928,778.9453,265.46094,0.7110103,778.9453,333.08594,0.9153172,770.4922,231.64844,0.59028006,753.58594,273.91406,1.0,762.03906,358.4453,0.9999132,770.4922,121.75781,1.0,948.0078,180.92969,1.0,1243.8672,257.0078,0.6130501,1260.7734,417.6172,0.8255783,888.83594,316.1797,1.0,1074.8047,214.74219,0.95358884,1201.6016,316.1797,1.0,1100.1641,324.6328,1.0
147,1031.9688,358.4453,0.34843087,972.90625,426.0703,0.42391205,972.90625,451.4297,0.8081035,1006.65625,349.9922,0.8515781,964.46875,417.6172,0.7734387,939.15625,468.33594,1.0,778.84375,214.74219,0.20645732,778.84375,265.46094,0.7238917,778.84375,333.08594,0.9405538,770.40625,240.10156,0.61274636,753.53125,273.91406,1.0,770.40625,358.4453,1.0,770.40625,121.75781,1.0,947.59375,180.92969,1.0,1242.9062,257.0078,0.5718532,1259.7812,417.6172,0.7348406,888.53125,316.1797,1.0,1074.1562,214.74219,0.9499929,1200.7188,316.1797,1.0,1099.4688,324.6328,1.0
148,1031.9688,358.4453,0.3484287,972.90625,426.0703,0.42334983,972.90625,451.4297,0.80794674,1006.65625,349.9922,0.851178,964.46875,417.6172,0.7735515,939.15625,468.33594,1.0,778.84375,214.74219,0.20654742,778.84375,265.46094,0.7234792,778.84375,333.08594,0.9404441,770.40625,240.10156,0.6129597,753.53125,273.91406,1.0,770.40625,358.4453,1.0,770.40625,121.75781,1.0,947.59375,180.92969,1.0,1242.9062,257.0078,0.5717022,1259.7812,417.6172,0.7349284,888.53125,316.1797,1.0,1074.1562,214.74219,0.9497893,1200.7188,316.1797,1.0,1099.4688,324.6328,1.0
